case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00224,Activity_3,2023-05-30 12:16:58.077831,2023-05-30 12:52:58.077831,CUST_3872,Low,Phone,Sales,Type C,5293.78,Sales_Agent_2,36,146.26,Completed,System A,True
CASE_00224,Activity_5,2023-05-30 12:52:58.077831,2023-05-31 09:00:58.077831,CUST_3872,Low,Phone,Sales,Type C,5293.78,Sales_Agent_1,371,62.56,Completed,System C,False
CASE_00224,Activity_6,2023-05-31 09:00:58.077831,2023-05-31 11:46:58.077831,CUST_3872,Low,Phone,Sales,Type C,5293.78,Sales_Agent_2,166,148.04,Delayed,System C,True
CASE_00224,Activity_7,2023-05-31 11:46:58.077831,2023-06-01 09:00:58.077831,CUST_3872,Low,Phone,Sales,Type C,5293.78,Sales_Agent_1,396,98.31,Expedited,System A,False
CASE_00224,Activity_8,2023-06-01 09:00:58.077831,2023-06-01 14:56:58.077831,CUST_3872,Low,Phone,Sales,Type C,5293.78,Sales_Agent_2,356,111.37,Delayed,System A,False
CASE_00225,Activity_4,2023-08-22 14:29:36.109744,2023-08-23 09:00:36.109744,CUST_9986,Low,In-Person,Finance,Type C,7699.07,Finance_Agent_2,269,115.02,Completed,System C,False
CASE_00225,Activity_7,2023-08-23 09:00:36.109744,2023-08-23 09:47:36.109744,CUST_9986,Low,In-Person,Finance,Type C,7699.07,Finance_Agent_3,47,191.83,Completed,System C,True
CASE_00225,Activity_8,2023-08-23 09:47:36.109744,2023-08-23 14:07:36.109744,CUST_9986,Low,In-Person,Finance,Type C,7699.07,Finance_Agent_2,260,135.12,Expedited,System C,False
CASE_00226,Activity_2,2023-06-27 10:48:36.297532,2023-06-27 16:35:36.297532,CUST_9065,Medium,Phone,Legal,Type C,9657.37,Legal_Agent_2,347,198.72,Delayed,System B,False
CASE_00226,Activity_7,2023-06-27 16:35:36.297532,2023-06-28 09:00:36.297532,CUST_9065,Medium,Phone,Legal,Type C,9657.37,Legal_Agent_3,224,148.81,Delayed,System C,False
CASE_00226,Activity_8,2023-06-28 09:00:36.297532,2023-06-28 15:21:36.297532,CUST_9065,Medium,Phone,Legal,Type C,9657.37,Legal_Agent_3,381,198.65,Completed,System A,True
CASE_00227,Activity_1,2023-07-25 09:00:20.966487,2023-07-25 15:46:20.966487,CUST_3489,Low,In-Person,Operations,Type A,6726.23,Operations_Agent_1,406,93.99,Expedited,System C,True
CASE_00227,Activity_6,2023-07-25 15:46:20.966487,2023-07-26 09:00:20.966487,CUST_3489,Low,In-Person,Operations,Type A,6726.23,Operations_Agent_1,348,132.24,Completed,System B,True
CASE_00227,Activity_8,2023-07-26 09:00:20.966487,2023-07-26 14:17:20.966487,CUST_3489,Low,In-Person,Operations,Type A,6726.23,Operations_Agent_2,317,123.4,Expedited,System B,True
CASE_00228,Activity_4,2023-07-11 17:36:23.360887,2023-07-12 09:00:23.360887,CUST_1272,Medium,Email,Legal,Type C,5956.41,Legal_Agent_3,98,208.12,Completed,System C,True
CASE_00228,Activity_5,2023-07-12 09:00:23.360887,2023-07-12 10:37:23.360887,CUST_1272,Medium,Email,Legal,Type C,5956.41,Legal_Agent_3,97,217.07,Completed,System B,True
CASE_00228,Activity_6,2023-07-12 10:37:23.360887,2023-07-12 13:29:23.360887,CUST_1272,Medium,Email,Legal,Type C,5956.41,Legal_Agent_1,172,199.8,Expedited,System A,False
CASE_00228,Activity_7,2023-07-12 13:29:23.360887,2023-07-12 16:42:23.360887,CUST_1272,Medium,Email,Legal,Type C,5956.41,Legal_Agent_1,193,185.94,Expedited,System C,True
CASE_00228,Activity_8,2023-07-12 16:42:23.360887,2023-07-13 09:00:23.360887,CUST_1272,Medium,Email,Legal,Type C,5956.41,Legal_Agent_2,239,140.68,Expedited,System C,False
CASE_00229,Activity_2,2023-01-24 09:00:36.151889,2023-01-24 13:40:36.151889,CUST_6645,Medium,Phone,Legal,Type B,8419.18,Legal_Agent_2,280,225.94,Completed,System C,False
CASE_00229,Activity_7,2023-01-24 13:40:36.151889,2023-01-25 09:00:36.151889,CUST_6645,Medium,Phone,Legal,Type B,8419.18,Legal_Agent_2,460,179.65,Completed,System A,False
CASE_00229,Activity_8,2023-01-25 09:00:36.151889,2023-01-25 14:03:36.151889,CUST_6645,Medium,Phone,Legal,Type B,8419.18,Legal_Agent_1,303,215.49,Expedited,System B,True
CASE_00230,Activity_3,2023-07-04 09:00:01.570087,2023-07-04 10:29:01.570087,CUST_8542,Low,Phone,Sales,Type B,8660.25,Sales_Agent_2,89,135.92,Completed,System C,False
CASE_00230,Activity_5,2023-07-04 10:29:01.570087,2023-07-04 16:50:01.570087,CUST_8542,Low,Phone,Sales,Type B,8660.25,Sales_Agent_2,381,92.28,Delayed,System C,False
CASE_00230,Activity_6,2023-07-04 16:50:01.570087,2023-07-05 09:00:01.570087,CUST_8542,Low,Phone,Sales,Type B,8660.25,Sales_Agent_1,286,79.83,Delayed,System B,False
CASE_00230,Activity_7,2023-07-05 09:00:01.570087,2023-07-05 14:03:01.570087,CUST_8542,Low,Phone,Sales,Type B,8660.25,Sales_Agent_1,303,149.08,Expedited,System B,False
CASE_00230,Activity_8,2023-07-05 14:03:01.570087,2023-07-05 16:44:01.570087,CUST_8542,Low,Phone,Sales,Type B,8660.25,Sales_Agent_2,161,55.47,Completed,System B,False
CASE_00231,Activity_2,2023-10-26 09:00:29.690535,2023-10-26 10:32:29.690535,CUST_6979,Low,In-Person,Customer Service,Type C,6166.02,Customer_Agent_3,92,127.9,Expedited,System A,False
CASE_00231,Activity_7,2023-10-26 10:32:29.690535,2023-10-26 13:08:29.690535,CUST_6979,Low,In-Person,Customer Service,Type C,6166.02,Customer_Agent_3,156,100.07,Completed,System C,False
CASE_00231,Activity_8,2023-10-26 13:08:29.690535,2023-10-27 09:00:29.690535,CUST_6979,Low,In-Person,Customer Service,Type C,6166.02,Customer_Agent_1,360,134.39,Delayed,System B,False
CASE_00232,Activity_2,2023-11-28 13:26:19.720898,2023-11-28 14:22:19.720898,CUST_3408,High,In-Person,Customer Service,Type B,8191.45,Customer_Agent_2,56,156.13,Delayed,System B,False
CASE_00232,Activity_7,2023-11-28 14:22:19.720898,2023-11-28 17:53:19.720898,CUST_3408,High,In-Person,Customer Service,Type B,8191.45,Customer_Agent_1,211,122.73,Expedited,System A,False
CASE_00232,Activity_8,2023-11-28 17:53:19.720898,2023-11-29 09:00:19.720898,CUST_3408,High,In-Person,Customer Service,Type B,8191.45,Customer_Agent_1,279,173.75,Completed,System B,False
CASE_00233,Activity_2,2023-05-05 09:00:42.596329,2023-05-05 16:07:42.596329,CUST_7898,Medium,Phone,Operations,Type B,2416.76,Operations_Agent_2,427,139.96,Expedited,System B,True
CASE_00233,Activity_7,2023-05-05 16:07:42.596329,2023-05-09 09:00:42.596329,CUST_7898,Medium,Phone,Operations,Type B,2416.76,Operations_Agent_3,135,84.18,Delayed,System B,False
CASE_00233,Activity_8,2023-05-09 09:00:42.596329,2023-05-09 14:43:42.596329,CUST_7898,Medium,Phone,Operations,Type B,2416.76,Operations_Agent_2,343,111.6,Delayed,System B,True
CASE_00234,Activity_1,2023-03-03 09:00:48.898608,2023-03-03 10:55:48.898608,CUST_3882,High,Web,Sales,Type C,2442.56,Sales_Agent_2,115,52.12,Completed,System B,True
CASE_00234,Activity_6,2023-03-03 10:55:48.898608,2023-03-03 16:04:48.898608,CUST_3882,High,Web,Sales,Type C,2442.56,Sales_Agent_1,309,117.12,Delayed,System B,True
CASE_00234,Activity_8,2023-03-03 16:04:48.898608,2023-03-03 17:11:48.898608,CUST_3882,High,Web,Sales,Type C,2442.56,Sales_Agent_2,67,78.84,Completed,System B,False
CASE_00235,Activity_2,2023-06-20 16:15:12.359125,2023-06-21 09:00:12.359125,CUST_2162,High,Email,Finance,Type B,3927.6,Finance_Agent_3,315,168.37,Expedited,System A,True
CASE_00235,Activity_7,2023-06-21 09:00:12.359125,2023-06-21 10:14:12.359125,CUST_2162,High,Email,Finance,Type B,3927.6,Finance_Agent_1,74,132.33,Expedited,System C,True
CASE_00235,Activity_8,2023-06-21 10:14:12.359125,2023-06-21 16:35:12.359125,CUST_2162,High,Email,Finance,Type B,3927.6,Finance_Agent_3,381,194.35,Expedited,System B,False
CASE_00236,Activity_3,2023-11-07 16:23:01.163402,2023-11-08 09:00:01.163402,CUST_8873,Medium,In-Person,Finance,Type C,5014.14,Finance_Agent_3,115,143.12,Completed,System B,False
CASE_00236,Activity_7,2023-11-08 09:00:01.163402,2023-11-08 13:14:01.163402,CUST_8873,Medium,In-Person,Finance,Type C,5014.14,Finance_Agent_2,254,176.44,Completed,System C,False
CASE_00236,Activity_8,2023-11-08 13:14:01.163402,2023-11-08 17:53:01.163402,CUST_8873,Medium,In-Person,Finance,Type C,5014.14,Finance_Agent_2,279,124.06,Completed,System B,False
CASE_00237,Activity_2,2023-01-17 09:00:33.143351,2023-01-17 16:27:33.143351,CUST_4554,Low,Email,Customer Service,Type A,9090.32,Customer_Agent_2,447,156.6,Delayed,System C,False
CASE_00237,Activity_7,2023-01-17 16:27:33.143351,2023-01-18 09:00:33.143351,CUST_4554,Low,Email,Customer Service,Type A,9090.32,Customer_Agent_1,303,138.39,Expedited,System C,False
CASE_00237,Activity_8,2023-01-18 09:00:33.143351,2023-01-18 09:51:33.143351,CUST_4554,Low,Email,Customer Service,Type A,9090.32,Customer_Agent_3,51,148.1,Completed,System B,True
CASE_00238,Activity_3,2023-07-03 09:00:56.638792,2023-07-03 09:53:56.638792,CUST_2105,High,Phone,Sales,Type C,4917.81,Sales_Agent_2,53,118.55,Delayed,System B,True
CASE_00238,Activity_5,2023-07-03 09:53:56.638792,2023-07-03 14:40:56.638792,CUST_2105,High,Phone,Sales,Type C,4917.81,Sales_Agent_2,287,77.78,Delayed,System B,False
CASE_00238,Activity_6,2023-07-03 14:40:56.638792,2023-07-04 09:00:56.638792,CUST_2105,High,Phone,Sales,Type C,4917.81,Sales_Agent_1,408,65.55,Delayed,System B,False
CASE_00238,Activity_7,2023-07-04 09:00:56.638792,2023-07-04 11:47:56.638792,CUST_2105,High,Phone,Sales,Type C,4917.81,Sales_Agent_2,167,115.45,Delayed,System A,False
CASE_00238,Activity_8,2023-07-04 11:47:56.638792,2023-07-05 09:00:56.638792,CUST_2105,High,Phone,Sales,Type C,4917.81,Sales_Agent_1,458,83.4,Delayed,System B,True
CASE_00239,Activity_2,2023-11-14 16:51:32.327345,2023-11-15 09:00:32.327345,CUST_4593,Low,In-Person,Operations,Type A,2718.62,Operations_Agent_3,70,87.73,Expedited,System B,False
CASE_00239,Activity_7,2023-11-15 09:00:32.327345,2023-11-15 15:55:32.327345,CUST_4593,Low,In-Person,Operations,Type A,2718.62,Operations_Agent_2,415,169.39,Completed,System B,True
CASE_00239,Activity_8,2023-11-15 15:55:32.327345,2023-11-16 09:00:32.327345,CUST_4593,Low,In-Person,Operations,Type A,2718.62,Operations_Agent_3,377,105.87,Completed,System C,True
CASE_00240,Activity_4,2023-09-20 14:40:42.557501,2023-09-21 09:00:42.557501,CUST_4579,Medium,Email,Customer Service,Type B,6427.91,Customer_Agent_3,370,183.82,Expedited,System B,False
CASE_00240,Activity_5,2023-09-21 09:00:42.557501,2023-09-21 12:09:42.557501,CUST_4579,Medium,Email,Customer Service,Type B,6427.91,Customer_Agent_1,189,179.61,Completed,System B,True
CASE_00240,Activity_6,2023-09-21 12:09:42.557501,2023-09-21 17:09:42.557501,CUST_4579,Medium,Email,Customer Service,Type B,6427.91,Customer_Agent_2,300,92.57,Completed,System C,False
CASE_00240,Activity_7,2023-09-21 17:09:42.557501,2023-09-22 09:00:42.557501,CUST_4579,Medium,Email,Customer Service,Type B,6427.91,Customer_Agent_3,315,138.59,Expedited,System C,True
CASE_00240,Activity_8,2023-09-22 09:00:42.557501,2023-09-22 10:31:42.557501,CUST_4579,Medium,Email,Customer Service,Type B,6427.91,Customer_Agent_3,91,104.01,Expedited,System A,False
CASE_00241,Activity_2,2023-07-07 10:44:20.214479,2023-07-07 15:54:20.214479,CUST_3055,High,Email,Customer Service,Type B,6405.8,Customer_Agent_1,310,94.08,Expedited,System C,False
CASE_00241,Activity_7,2023-07-07 15:54:20.214479,2023-07-11 09:00:20.214479,CUST_3055,High,Email,Customer Service,Type B,6405.8,Customer_Agent_2,320,179.25,Expedited,System A,True
CASE_00241,Activity_8,2023-07-11 09:00:20.214479,2023-07-11 15:58:20.214479,CUST_3055,High,Email,Customer Service,Type B,6405.8,Customer_Agent_3,418,113.84,Completed,System A,False
CASE_00242,Activity_3,2023-11-08 09:00:32.566472,2023-11-08 14:27:32.566472,CUST_7657,High,Phone,Sales,Type A,6139.28,Sales_Agent_2,327,134.21,Completed,System B,False
CASE_00242,Activity_8,2023-11-08 14:27:32.566472,2023-11-09 09:00:32.566472,CUST_7657,High,Phone,Sales,Type A,6139.28,Sales_Agent_2,480,99.0,Delayed,System A,True
CASE_00243,Activity_2,2023-12-20 09:00:28.067160,2023-12-20 16:57:28.067160,CUST_4752,High,Web,Finance,Type C,5205.48,Finance_Agent_2,477,181.72,Delayed,System C,True
CASE_00243,Activity_7,2023-12-20 16:57:28.067160,2023-12-21 09:00:28.067160,CUST_4752,High,Web,Finance,Type C,5205.48,Finance_Agent_2,109,200.9,Expedited,System B,True
CASE_00243,Activity_8,2023-12-21 09:00:28.067160,2023-12-21 14:50:28.067160,CUST_4752,High,Web,Finance,Type C,5205.48,Finance_Agent_1,350,141.26,Expedited,System C,True
CASE_00244,Activity_4,2023-10-31 15:33:59.454067,2023-10-31 16:43:59.454067,CUST_8381,Low,Email,Operations,Type B,5243.2,Operations_Agent_2,70,83.48,Expedited,System A,False
CASE_00244,Activity_5,2023-10-31 16:43:59.454067,2023-11-01 09:00:59.454067,CUST_8381,Low,Email,Operations,Type B,5243.2,Operations_Agent_1,337,82.35,Delayed,System A,False
CASE_00244,Activity_6,2023-11-01 09:00:59.454067,2023-11-01 13:38:59.454067,CUST_8381,Low,Email,Operations,Type B,5243.2,Operations_Agent_2,278,103.87,Delayed,System B,False
CASE_00244,Activity_7,2023-11-01 13:38:59.454067,2023-11-01 17:09:59.454067,CUST_8381,Low,Email,Operations,Type B,5243.2,Operations_Agent_1,211,158.32,Delayed,System C,False
CASE_00244,Activity_8,2023-11-01 17:09:59.454067,2023-11-02 09:00:59.454067,CUST_8381,Low,Email,Operations,Type B,5243.2,Operations_Agent_2,322,75.79,Delayed,System C,True
CASE_00245,Activity_4,2023-08-24 09:00:10.906990,2023-08-24 13:36:10.906990,CUST_4891,Medium,Web,Finance,Type A,7943.2,Finance_Agent_3,276,147.34,Delayed,System C,False
CASE_00245,Activity_7,2023-08-24 13:36:10.906990,2023-08-25 09:00:10.906990,CUST_4891,Medium,Web,Finance,Type A,7943.2,Finance_Agent_3,408,168.17,Delayed,System B,True
CASE_00245,Activity_8,2023-08-25 09:00:10.906990,2023-08-25 10:28:10.906990,CUST_4891,Medium,Web,Finance,Type A,7943.2,Finance_Agent_3,88,196.9,Expedited,System C,True
CASE_00246,Activity_3,2023-11-09 09:00:25.948954,2023-11-09 16:01:25.948954,CUST_1888,High,Web,Operations,Type C,9861.17,Operations_Agent_1,421,132.55,Delayed,System B,False
CASE_00246,Activity_5,2023-11-09 16:01:25.948954,2023-11-10 09:00:25.948954,CUST_1888,High,Web,Operations,Type C,9861.17,Operations_Agent_2,206,144.12,Expedited,System B,True
CASE_00246,Activity_6,2023-11-10 09:00:25.948954,2023-11-10 11:01:25.948954,CUST_1888,High,Web,Operations,Type C,9861.17,Operations_Agent_3,121,149.24,Expedited,System C,True
CASE_00246,Activity_7,2023-11-10 11:01:25.948954,2023-11-10 16:24:25.948954,CUST_1888,High,Web,Operations,Type C,9861.17,Operations_Agent_3,323,169.9,Completed,System C,False
CASE_00246,Activity_8,2023-11-10 16:24:25.948954,2023-11-14 09:00:25.948954,CUST_1888,High,Web,Operations,Type C,9861.17,Operations_Agent_2,161,163.12,Delayed,System B,True
CASE_00247,Activity_1,2023-02-01 16:04:26.818162,2023-02-01 17:23:26.818162,CUST_3205,Medium,Web,Finance,Type C,6544.03,Finance_Agent_3,79,206.07,Expedited,System A,True
CASE_00247,Activity_6,2023-02-01 17:23:26.818162,2023-02-02 09:00:26.818162,CUST_3205,Medium,Web,Finance,Type C,6544.03,Finance_Agent_2,63,120.71,Expedited,System C,True
CASE_00247,Activity_7,2023-02-02 09:00:26.818162,2023-02-02 12:32:26.818162,CUST_3205,Medium,Web,Finance,Type C,6544.03,Finance_Agent_3,212,114.5,Delayed,System A,False
CASE_00247,Activity_8,2023-02-02 12:32:26.818162,2023-02-02 16:57:26.818162,CUST_3205,Medium,Web,Finance,Type C,6544.03,Finance_Agent_1,265,126.63,Completed,System C,True
CASE_00248,Activity_1,2023-07-11 09:00:55.387948,2023-07-11 11:45:55.387948,CUST_1566,Medium,In-Person,Legal,Type C,8350.41,Legal_Agent_3,165,138.03,Completed,System C,True
CASE_00248,Activity_6,2023-07-11 11:45:55.387948,2023-07-11 17:17:55.387948,CUST_1566,Medium,In-Person,Legal,Type C,8350.41,Legal_Agent_3,332,192.48,Completed,System C,True
CASE_00248,Activity_7,2023-07-11 17:17:55.387948,2023-07-12 09:00:55.387948,CUST_1566,Medium,In-Person,Legal,Type C,8350.41,Legal_Agent_3,276,218.69,Completed,System C,True
CASE_00248,Activity_8,2023-07-12 09:00:55.387948,2023-07-12 14:45:55.387948,CUST_1566,Medium,In-Person,Legal,Type C,8350.41,Legal_Agent_1,345,184.34,Completed,System C,False
CASE_00249,Activity_2,2023-03-09 13:41:58.214618,2023-03-09 17:47:58.214618,CUST_8424,High,Email,Customer Service,Type C,1693.55,Customer_Agent_2,246,166.76,Completed,System C,False
CASE_00249,Activity_7,2023-03-09 17:47:58.214618,2023-03-10 09:00:58.214618,CUST_8424,High,Email,Customer Service,Type C,1693.55,Customer_Agent_3,160,186.48,Completed,System A,False
CASE_00249,Activity_8,2023-03-10 09:00:58.214618,2023-03-10 12:54:58.214618,CUST_8424,High,Email,Customer Service,Type C,1693.55,Customer_Agent_3,234,133.23,Completed,System A,False
CASE_00250,Activity_4,2023-12-25 17:07:56.407504,2023-12-26 09:00:56.407504,CUST_8160,High,Web,Legal,Type A,6455.45,Legal_Agent_2,142,135.85,Expedited,System A,True
CASE_00250,Activity_5,2023-12-26 09:00:56.407504,2023-12-26 09:49:56.407504,CUST_8160,High,Web,Legal,Type A,6455.45,Legal_Agent_1,49,200.99,Delayed,System C,False
CASE_00250,Activity_6,2023-12-26 09:49:56.407504,2023-12-26 14:45:56.407504,CUST_8160,High,Web,Legal,Type A,6455.45,Legal_Agent_3,296,143.53,Completed,System C,True
CASE_00250,Activity_7,2023-12-26 14:45:56.407504,2023-12-26 17:27:56.407504,CUST_8160,High,Web,Legal,Type A,6455.45,Legal_Agent_3,162,173.02,Completed,System B,False
CASE_00250,Activity_8,2023-12-26 17:27:56.407504,2023-12-27 09:00:56.407504,CUST_8160,High,Web,Legal,Type A,6455.45,Legal_Agent_1,319,183.46,Expedited,System C,True
CASE_00251,Activity_2,2023-09-19 11:22:53.024361,2023-09-19 12:43:53.024361,CUST_1227,Medium,Web,Finance,Type B,1392.91,Finance_Agent_2,81,111.8,Completed,System A,True
CASE_00251,Activity_7,2023-09-19 12:43:53.024361,2023-09-20 09:00:53.024361,CUST_1227,Medium,Web,Finance,Type B,1392.91,Finance_Agent_1,364,160.59,Delayed,System B,True
CASE_00251,Activity_8,2023-09-20 09:00:53.024361,2023-09-20 16:22:53.024361,CUST_1227,Medium,Web,Finance,Type B,1392.91,Finance_Agent_2,442,150.29,Completed,System C,True
CASE_00252,Activity_3,2023-08-02 09:00:17.309250,2023-08-02 11:27:17.309250,CUST_1977,High,In-Person,Legal,Type B,1309.91,Legal_Agent_1,147,228.08,Delayed,System B,False
CASE_00252,Activity_7,2023-08-02 11:27:17.309250,2023-08-02 15:54:17.309250,CUST_1977,High,In-Person,Legal,Type B,1309.91,Legal_Agent_1,267,216.62,Delayed,System A,False
CASE_00252,Activity_8,2023-08-02 15:54:17.309250,2023-08-03 09:00:17.309250,CUST_1977,High,In-Person,Legal,Type B,1309.91,Legal_Agent_1,157,201.15,Delayed,System C,False
CASE_00253,Activity_2,2023-05-16 16:59:45.641909,2023-05-17 09:00:45.641909,CUST_7666,High,Email,Operations,Type C,2207.29,Operations_Agent_3,382,143.92,Delayed,System A,False
CASE_00253,Activity_7,2023-05-17 09:00:45.641909,2023-05-17 15:14:45.641909,CUST_7666,High,Email,Operations,Type C,2207.29,Operations_Agent_3,374,104.91,Completed,System B,False
CASE_00253,Activity_8,2023-05-17 15:14:45.641909,2023-05-18 09:00:45.641909,CUST_7666,High,Email,Operations,Type C,2207.29,Operations_Agent_2,451,116.6,Completed,System A,False
CASE_00254,Activity_3,2023-10-05 11:46:52.607569,2023-10-06 09:00:52.607569,CUST_3225,Medium,Email,Legal,Type C,986.49,Legal_Agent_1,398,221.32,Delayed,System B,False
CASE_00254,Activity_7,2023-10-06 09:00:52.607569,2023-10-06 11:43:52.607569,CUST_3225,Medium,Email,Legal,Type C,986.49,Legal_Agent_2,163,177.37,Delayed,System A,True
CASE_00254,Activity_8,2023-10-06 11:43:52.607569,2023-10-06 17:55:52.607569,CUST_3225,Medium,Email,Legal,Type C,986.49,Legal_Agent_2,372,156.93,Completed,System B,True
CASE_00255,Activity_4,2023-05-25 15:07:41.185414,2023-05-26 09:00:41.185414,CUST_7846,Low,Web,Finance,Type C,7861.06,Finance_Agent_1,177,148.23,Completed,System A,False
CASE_00255,Activity_6,2023-05-26 09:00:41.185414,2023-05-26 16:31:41.185414,CUST_7846,Low,Web,Finance,Type C,7861.06,Finance_Agent_1,451,180.19,Expedited,System B,True
CASE_00255,Activity_8,2023-05-26 16:31:41.185414,2023-05-30 09:00:41.185414,CUST_7846,Low,Web,Finance,Type C,7861.06,Finance_Agent_2,401,154.04,Delayed,System B,False
CASE_00256,Activity_1,2023-07-28 09:00:34.567057,2023-07-28 09:51:34.567057,CUST_5630,Medium,Email,Sales,Type A,7964.77,Sales_Agent_2,51,72.07,Delayed,System A,True
CASE_00256,Activity_5,2023-07-28 09:51:34.567057,2023-07-28 12:25:34.567057,CUST_5630,Medium,Email,Sales,Type A,7964.77,Sales_Agent_2,154,137.04,Delayed,System B,True
CASE_00256,Activity_6,2023-07-28 12:25:34.567057,2023-07-28 16:56:34.567057,CUST_5630,Medium,Email,Sales,Type A,7964.77,Sales_Agent_2,271,114.94,Completed,System B,False
CASE_00256,Activity_7,2023-07-28 16:56:34.567057,2023-08-01 09:00:34.567057,CUST_5630,Medium,Email,Sales,Type A,7964.77,Sales_Agent_2,352,137.16,Completed,System B,True
CASE_00256,Activity_8,2023-08-01 09:00:34.567057,2023-08-01 11:32:34.567057,CUST_5630,Medium,Email,Sales,Type A,7964.77,Sales_Agent_1,152,84.91,Completed,System A,True
CASE_00257,Activity_4,2023-12-22 15:27:03.466989,2023-12-26 09:00:03.466989,CUST_9375,Medium,Email,Sales,Type B,3588.22,Sales_Agent_1,174,138.85,Delayed,System A,True
CASE_00257,Activity_5,2023-12-26 09:00:03.466989,2023-12-26 13:57:03.466989,CUST_9375,Medium,Email,Sales,Type B,3588.22,Sales_Agent_1,297,87.98,Expedited,System A,False
CASE_00257,Activity_6,2023-12-26 13:57:03.466989,2023-12-27 09:00:03.466989,CUST_9375,Medium,Email,Sales,Type B,3588.22,Sales_Agent_2,272,92.58,Expedited,System B,False
CASE_00257,Activity_8,2023-12-27 09:00:03.466989,2023-12-27 12:32:03.466989,CUST_9375,Medium,Email,Sales,Type B,3588.22,Sales_Agent_1,212,79.22,Expedited,System B,True
CASE_00258,Activity_2,2023-03-02 09:00:39.294829,2023-03-02 13:52:39.294829,CUST_4984,Medium,Email,Legal,Type B,4845.96,Legal_Agent_3,292,140.34,Expedited,System C,False
CASE_00258,Activity_7,2023-03-02 13:52:39.294829,2023-03-02 14:48:39.294829,CUST_4984,Medium,Email,Legal,Type B,4845.96,Legal_Agent_2,56,198.9,Completed,System C,True
CASE_00258,Activity_8,2023-03-02 14:48:39.294829,2023-03-03 09:00:39.294829,CUST_4984,Medium,Email,Legal,Type B,4845.96,Legal_Agent_3,439,202.82,Completed,System B,False
CASE_00259,Activity_1,2023-01-20 09:00:55.989392,2023-01-20 16:42:55.989392,CUST_3099,High,Email,Legal,Type C,3811.49,Legal_Agent_2,462,138.44,Completed,System A,True
CASE_00259,Activity_6,2023-01-20 16:42:55.989392,2023-01-24 09:00:55.989392,CUST_3099,High,Email,Legal,Type C,3811.49,Legal_Agent_2,114,187.68,Delayed,System B,True
CASE_00259,Activity_8,2023-01-24 09:00:55.989392,2023-01-24 15:40:55.989392,CUST_3099,High,Email,Legal,Type C,3811.49,Legal_Agent_3,400,203.86,Expedited,System B,False
CASE_00260,Activity_3,2023-09-18 12:53:15.875916,2023-09-19 09:00:15.875916,CUST_6934,Low,Web,Sales,Type C,3277.62,Sales_Agent_1,440,81.07,Completed,System B,True
CASE_00260,Activity_8,2023-09-19 09:00:15.875916,2023-09-19 14:27:15.875916,CUST_6934,Low,Web,Sales,Type C,3277.62,Sales_Agent_2,327,144.13,Expedited,System B,True
CASE_00261,Activity_3,2023-06-19 09:00:48.003738,2023-06-19 16:39:48.003738,CUST_7998,High,Email,Legal,Type A,561.14,Legal_Agent_1,459,208.27,Delayed,System C,True
CASE_00261,Activity_7,2023-06-19 16:39:48.003738,2023-06-19 17:27:48.003738,CUST_7998,High,Email,Legal,Type A,561.14,Legal_Agent_1,48,193.74,Expedited,System B,False
CASE_00261,Activity_8,2023-06-19 17:27:48.003738,2023-06-20 09:00:48.003738,CUST_7998,High,Email,Legal,Type A,561.14,Legal_Agent_3,372,227.71,Completed,System B,True
CASE_00262,Activity_4,2023-12-05 11:42:02.991002,2023-12-05 14:49:02.991002,CUST_4029,High,In-Person,Finance,Type B,3364.41,Finance_Agent_2,187,144.67,Completed,System B,False
CASE_00262,Activity_6,2023-12-05 14:49:02.991002,2023-12-05 17:39:02.991002,CUST_4029,High,In-Person,Finance,Type B,3364.41,Finance_Agent_1,170,124.07,Expedited,System B,True
CASE_00262,Activity_7,2023-12-05 17:39:02.991002,2023-12-06 09:00:02.991002,CUST_4029,High,In-Person,Finance,Type B,3364.41,Finance_Agent_2,110,112.07,Expedited,System B,True
CASE_00262,Activity_8,2023-12-06 09:00:02.991002,2023-12-06 10:59:02.991002,CUST_4029,High,In-Person,Finance,Type B,3364.41,Finance_Agent_2,119,111.68,Delayed,System C,True
CASE_00263,Activity_3,2023-04-13 09:00:54.810981,2023-04-13 13:02:54.810981,CUST_5734,Low,Phone,Sales,Type C,2059.7,Sales_Agent_2,242,52.52,Expedited,System A,True
CASE_00263,Activity_5,2023-04-13 13:02:54.810981,2023-04-13 14:46:54.810981,CUST_5734,Low,Phone,Sales,Type C,2059.7,Sales_Agent_1,104,70.8,Completed,System B,True
CASE_00263,Activity_6,2023-04-13 14:46:54.810981,2023-04-14 09:00:54.810981,CUST_5734,Low,Phone,Sales,Type C,2059.7,Sales_Agent_1,338,97.52,Expedited,System A,False
CASE_00263,Activity_8,2023-04-14 09:00:54.810981,2023-04-14 15:53:54.810981,CUST_5734,Low,Phone,Sales,Type C,2059.7,Sales_Agent_1,413,140.81,Completed,System B,False
CASE_00264,Activity_2,2023-09-05 09:00:22.917703,2023-09-05 15:54:22.917703,CUST_5447,High,In-Person,Operations,Type B,1658.65,Operations_Agent_3,414,146.87,Completed,System A,False
CASE_00264,Activity_7,2023-09-05 15:54:22.917703,2023-09-05 17:27:22.917703,CUST_5447,High,In-Person,Operations,Type B,1658.65,Operations_Agent_2,93,71.08,Completed,System A,False
